ind1,ind2,prop_ind
3264,5685,47
412,202,73
13152,758,8
1118,5254,181
3121,3856,444
844,1601,254
9239,606,10
5934,1135,143
10254,2170,71
2551,4288,20
8502,10518,13
5574,6159,11
11652,453,10
2714,2639,20
12848,758,138
428,5605,79
7059,3513,53
6542,3757,23
4666,174,20
13619,10023,192
10768,14817,22
3854,7712,486
18,12434,350
7199,1548,132
4741,3225,7
3536,14893,281
5070,9922,152
3765,5520,13
13352,8756,28
5,13123,261
4829,5416,123
1856,12658,202
3218,2072,10
4130,2514,13
122,1842,32
2823,19,2
12871,214,43
11476,1099,84
7953,5081,13
3864,4577,42
6135,2373,10
2643,887,20
8400,12475,152
7589,10906,140
1883,11456,27
8357,825,20
8507,737,13
161,10251,289
4521,2478,22
5726,7683,35
29,9476,674
11191,14867,222
8016,11495,398
9789,4572,26
5050,4980,38
12400,1165,35
5658,11971,164
7021,4842,81
1413,2890,30
5205,2545,132
9860,4721,19
589,11800,160
13002,12766,986
1550,11021,42
7268,12801,72
1166,1452,138
13985,1871,190
2029,1548,419
3814,1499,16
1111,3561,22
5919,1030,37
8143,11868,71
177,3142,156
4161,9594,37
3883,5176,7
2047,2639,20
235,6616,683
2397,2356,310
3397,2029,84
6143,1940,26
13255,1032,433
7766,5210,225
272,5818,155
607,4336,32
480,10626,5
18,7552,350
10308,10308,149
267,1099,20
5900,11628,591
11931,1057,20
2413,2,44
5028,29,267
3500,6280,13
781,13651,34
1041,12093,28
7389,4842,81
10912,12069,313
2600,2896,3
1381,5653,612
2242,2229,52
803,5803,26
3936,4331,21
747,5350,239
7916,342,157
5316,86,69
4345,3201,26
2720,2914,53
2344,2029,49
12178,627,97
2462,1057,20
12590,1112,167
3362,3722,72
5904,4331,461
4599,840,50
12084,29,84
410,600,31
3563,4630,26
330,3054,38
1295,13107,199
1645,11526,26
4031,3288,495
10366,7527,35
14011,14881,191
18,1468,18
635,1611,26
8759,7304,34
6479,54,151
4311,3275,88
13246,235,473
11267,9899,134
391,5437,32
9696,10761,155
602,3355,35
6904,12703,128
1709,138,7
10805,2356,483
11830,202,73
1491,6931,26
6395,4599,9
2072,2499,11
144,9662,54
7073,792,129
11526,8782,9
4286,112,67
3951,4215,3
3991,607,30
4741,4721,212
1135,418,419
18,2472,18
395,13678,21
3087,4344,181
13051,6242,9
3075,6229,157
4903,7205,7
196,10299,11
1276,7439,279
5,7911,5
6965,1557,156
1775,10812,6
6157,4940,7
1764,15,136
1154,5196,35
2075,2151,650
6861,526,142
6360,887,20
2069,2511,142
5259,728,67
6970,1292,247
3538,7996,26
8448,6161,155
8901,580,20
13952,941,411
5482,150,43
790,1072,35
1290,7656,156
5141,6972,13
9456,4369,106
574,823,138
1031,1646,128
8569,2604,47
3652,2542,37
8303,1800,39
8252,5681,54
8028,12363,114
2625,6210,54
987,360,13
8916,5297,184
10468,5578,9
4788,10587,7
8177,4227,71
2351,10954,199
341,6806,11
1028,11305,476
122,3022,32
233,6106,26
10878,5948,2
5482,214,43
2385,8853,53
11570,11940,277
837,568,20
1083,5895,9
6285,7598,13
122,6999,32
8943,5900,39
7144,4088,79
7182,2356,55
2905,8761,436
4331,3992,77
9434,9710,119
5892,3594,315
122,8144,32
4088,214,43
4917,2722,164
8367,826,23
3951,6119,164
408,8900,26
427,1224,31
8634,5950,53
1482,9873,337
9192,150,43
150,3878,91
246,6910,61
6702,10283,160
4360,4666,9
3597,3434,192
10863,790,52
7748,741,84
7954,11546,225
10885,3917,398
4721,6057,98
3499,4071,31
3334,9554,145
5453,868,97
2916,1041,48
9183,741,23
5381,364,10
4330,562,393
2676,2794,22
13006,1132,373
2035,199,411
925,2549,278
4423,199,103
1004,1266,32
6667,3447,164
1086,4974,22
9313,4426,22
8744,1738,30
7078,3138,38
6566,1158,682
7061,2356,720
2831,6290,176
7688,1176,10
5860,3242,10
2246,2931,165
10435,10239,22
607,3153,32
8266,1724,39
8013,2395,37
3186,2314,9
6087,7762,34
3961,5784,88
2226,1184,37
4798,202,73
391,4414,32
2029,3909,297
128,3865,32
7953,5896,3
11800,747,17
1768,5,4
4506,2764,3
3085,222,37
4104,5962,20
450,169,185
12108,302,22
5801,5288,142
2455,823,8
3427,8969,205
1063,8112,11
8454,1453,30
3501,18,168
10258,4274,119
610,2072,37
122,5355,32
4152,372,108
12516,2204,466
9524,1057,84
480,5500,261
591,11698,31
350,3600,32
3960,7164,3
12774,6555,11
5468,2525,38
11602,13912,73
8565,7975,99
11691,5155,551
704,3718,156
6980,754,37
2562,8425,11
5622,10852,64
2996,7829,16
3548,8909,410
5241,60,26
364,2657,16
2127,475,53
9173,5,4
4196,11319,30
1748,10781,22
7411,6847,97
2801,2477,27
586,231,169
3792,602,52
14298,4842,296
4448,119,46
4179,1860,71
9458,9042,39
9712,8116,164
5634,9363,24
6268,2744,164
350,5337,32
8411,3178,253
6636,3805,11
3327,4049,3
5467,497,52
11137,2356,524
456,2632,15
7635,3500,7
9849,9552,88
4122,2008,16
350,5865,32
3087,84,181
7839,5693,182
227,3253,13
6364,10071,64
253,515,72
3641,4703,3
7284,12719,222
4025,497,52
1338,700,385
10596,196,10
947,2454,20
10029,4276,37
9481,10638,404
3632,5300,38
13565,6670,74
4274,10764,236
8053,4842,81
9090,547,67
270,7952,26
5830,4707,49
2682,979,465
8185,427,46
8675,112,15
6345,2797,227
1713,573,20
7298,5469,7
1909,13964,28
135,10468,53
1562,10447,195
3563,1419,72
5747,3627,52
1165,997,52
1862,1085,45
9665,6575,146
8633,4026,13
3471,2853,26
3829,6363,80
427,7464,31
3037,1103,80
4310,1684,28
8904,608,3
5708,14803,34
2283,239,53
9470,9470,149
2819,5997,53
2669,4302,462
2077,29,20
4942,5205,20
1032,2230,286
780,11722,35
10131,1404,317
236,7575,72
6364,9204,54
1854,3563,37
2026,8501,20
5722,2996,37
1932,1041,48
794,5412,247
122,8671,32
5997,5399,30
2881,8390,436
873,9119,461
4418,8791,261
1509,665,181
11655,4162,179
2763,8123,42
4858,5028,23
5591,3969,9
2946,911,3
13685,3981,389
1515,9122,203
5055,568,20
8417,279,3
6240,7757,20
350,9590,32
868,4288,49
5,2504,5
3609,8333,117
10330,13912,73
4297,40,44
478,2356,107
5929,4873,156
3467,8217,255
350,4591,32
803,9101,11
2,530,35
9198,1041,84
8083,13928,22
2374,6961,30
1916,8717,16
9411,7928,40
5991,9325,420
5716,3113,184
10145,182,452
3536,14912,281
1819,9103,70
2332,7424,79
11108,1068,54
6000,7244,13
879,547,146
4475,5824,221
1154,582,35
5713,150,43
575,5839,16
2682,3551,465
749,4517,98
5327,758,138
4808,7674,7
2604,1540,9
8204,911,114
5477,6732,88
8667,823,4
418,175,335
11222,7507,10
5,1768,261
9730,3237,37
170,11931,2
6955,2771,204
945,633,181
3649,7387,13
378,1675,26
1056,2922,16
1670,1953,58
1732,2356,107
8425,29,48
1153,522,136
11426,4099,38
1454,18,168
1274,222,37
1249,6571,9
8432,6561,7
9494,29,20
489,6155,79
5048,1941,26
120,549,10
5831,2454,267
11606,686,37
11588,9717,32
6923,122,30
7693,2471,46
5912,4331,21
10950,2534,105
6728,11717,13
7316,5659,37
7312,1730,44
549,3017,11
11526,4249,9
8586,4842,233
1015,5680,136
891,3729,35
945,12658,219
5902,3317,202
811,4548,35
466,4467,189
3573,202,73
769,4518,226
2645,5154,80
421,5965,58
7422,4424,52
8565,823,8
5083,4513,179
4305,150,43
1693,1211,136
10146,53,128
8170,29,84
12771,405,10
3234,3441,53
6155,5596,13
9380,4281,46
3380,1231,46
7662,12,41
8759,3068,617
346,4061,13
7098,6456,142
5619,5199,9
2306,8214,13
12585,7189,53
2083,497,52
1133,9084,9
2436,9936,13
6531,5799,42
7973,1896,16
4546,6015,3
8216,1991,165
12565,9309,19
749,1328,37
11113,6074,9
435,1056,10
2591,1904,140
2583,5094,42
13236,12847,344
5116,8341,35
9318,448,164
913,29,48
313,759,27
9053,38,119
4077,1083,53
6760,1896,16
10740,1738,30
5310,2515,20
400,14873,453
4915,11058,22
4525,4053,53
1367,9943,184
12506,6198,202
1,1534,470
1677,1047,9
29,12494,170
991,13251,40
4248,214,43
7614,140,144
1472,10254,3
3957,2486,9
2692,1548,132
1034,2052,35
1510,13319,342
2496,2356,55
6751,8304,759
4249,162,10
1953,10045,411
3869,105,50
591,2013,31
5762,2475,196
3418,789,344
9239,2953,1
2483,7078,22
6634,6634,149
10812,2308,58
391,3360,32
7327,3268,13
12866,4842,233
12687,18,168
4647,6690,181
1313,6331,38
1900,3112,20
14118,10655,282
9048,2079,7
9536,4816,119
67,1920,227
7055,7055,305
6228,4296,140
9207,4693,61
1816,292,184
7046,686,37
11867,7364,35
246,3534,13
9835,1549,52
1633,489,37
1295,11048,199
6847,235,49
1056,12557,26
6695,8161,13
7058,8480,3
2072,2367,11
14415,5983,23
1322,1041,20
161,945,285
6775,929,15
5593,11800,9
5470,3002,544
10821,2191,226
7657,2132,64
6024,895,9
364,2680,72
3563,2085,72
14238,9890,9
4093,4988,53
5627,3008,13
1064,1302,97
8636,7822,9
6754,3264,80
11,8334,11
9162,1188,24
2264,6130,15
4727,1951,23
150,4264,91
4248,6564,228
2954,2356,107
4591,4331,200
4467,6749,363
10093,3824,155
11126,480,138
12836,11843,28
778,6666,31
2000,3336,136
489,8391,26
1520,8380,6
417,5202,7
4691,10435,26
11491,522,146
448,601,11
8481,7031,410
7045,1041,20
5317,572,202
13221,14874,109
7521,9132,140
1864,1995,140
4436,332,164
178,1153,809
431,6151,265
4355,8727,94
758,10516,261
301,3429,47
5305,1502,23
5731,480,171
7472,4261,67
2799,6076,61
1551,8437,37
1909,8938,28
5628,3645,28
2010,2,52
2976,3328,53
11047,900,42
2295,1099,49
2855,688,37
219,891,52
4380,803,10
12806,3007,63
832,4554,209
1371,3722,11
391,107,32
11677,1731,85
9068,758,171
3110,6012,11
1736,2391,61
11195,8512,282
2396,7696,9
36,481,32
7792,456,269
722,3007,15
10545,6125,22
9724,2224,98
2014,3551,37
12373,14150,153
8731,141,192
3553,964,2
1538,602,52
10906,8308,349
1064,1466,124
5407,9186,129
7272,5852,205
7012,3991,3
14083,122,30
4006,2,52
10380,13592,176
7603,2356,524
5409,3439,20
5321,597,80
7009,5836,732
170,4539,2
6314,6573,13
6166,9644,7
714,4140,212
3413,2996,27
7308,1201,763
942,419,37
1900,4288,20
13901,14023,484
2099,10138,123
9064,4288,20
8652,2395,37
3692,2482,160
5082,823,8
1583,2624,294
11088,4331,21
3039,988,169
6852,2356,280
1796,29,48
1674,7083,39
905,9978,31
7824,5095,38
8139,327,164
13678,6043,711
1206,10991,86
2901,3615,108
8337,2308,294
773,5406,224
5288,5801,142
921,3439,20
602,1047,2
18,10773,18
5256,4936,47
13139,4700,24
3463,2569,61
5093,1455,28
591,7236,31
7928,5012,61
724,3134,64
199,8830,113
10275,745,30
6030,2871,3
10795,480,138
5960,221,7
4556,3114,144
7180,522,15
5731,480,4
11833,1057,110
12666,2310,35
9689,3567,30
8202,1560,37
702,2653,105
494,6334,11
11172,10181,23
2726,208,117
997,10951,35
561,825,12
5205,2161,323
591,3552,31
489,7379,26
4647,11703,181
1154,2553,35
4266,778,46
2261,11702,9
548,10552,32
11317,4963,10
6346,732,164
1313,165,38
6264,4282,71
5130,9476,12
18,1353,18
105,9913,79
4793,1098,30
4835,1176,50
1545,1458,345
4542,3279,307
410,3455,31
387,10402,69
2415,1292,247
199,7563,113
3806,675,246
2855,3725,54
9656,627,97
7365,150,43
10517,2931,165
5993,1175,128
1002,11775,261
1502,5150,28
122,3266,32
996,1839,52
8261,6376,30
7741,5657,307
1549,3414,35
1083,2217,142
5,9465,5
3395,1224,61
3834,1041,44
12457,10884,13
4710,12119,47
5467,1041,48
29,7333,814
1625,8038,13
7213,11721,165
3387,2121,20
5128,4245,77
222,4517,11
5546,2356,258
8142,2201,164
548,3939,32
1803,650,46
2250,18,168
3238,13081,30
5888,1909,84
2557,9612,26
5748,4014,379
758,5057,5
11759,1057,23
6351,122,30
9088,7883,396
2224,9724,172
9656,3439,515
9987,2849,129
67,1041,48
5,4382,5
3871,476,632
9165,11739,349
1179,170,52
811,3656,2
3956,905,46
12847,13236,1001
11000,4150,344
350,8644,32
8434,3173,23
9162,1422,37
1751,548,30
563,1000,203
2256,13380,42
5636,6601,106
11207,10098,99
6081,4542,119
12217,11689,61
11386,915,23
402,127,119
11197,29,57
5799,7200,114
3367,790,52
6622,12574,534
6130,547,15
11918,9486,176
6478,1341,9
2517,1842,94
823,11687,5
6251,2490,329
591,6139,31
778,2130,31
8298,13741,1066
12600,6370,13
450,4164,14
205,7379,79
66,529,37
5795,6658,79
231,4633,64
4314,1420,13
687,929,15
13061,10445,225
13797,937,30
7125,8182,26
2279,5628,566
7283,2356,141
2443,2613,72
3215,2031,298
11977,14868,191
5749,2807,144
888,12900,28
1793,1976,13
57,372,20
2744,7826,11
1998,9815,324
480,9336,5
13495,6850,160
9076,778,46
1057,9827,102
18,2272,18
7932,3900,735
1911,10420,66
229,7177,38
2251,2176,22
3773,1270,545
607,2116,32
10443,2916,9
4938,1770,11
5531,5877,44
578,2451,20
8601,150,43
7246,1169,58
7359,9304,13
1533,6430,13
591,2442,31
883,1670,117
6255,844,313
3974,231,184
1134,14560,333
14238,6476,9
2895,7203,20
1948,8232,410
2400,2982,80
11329,112,146
10746,9239,298
2216,9701,38
11778,747,17
6440,834,202
4647,7320,181
1147,2705,53
10377,5186,13
2151,7884,28
2039,14868,109
8274,3814,37
823,10272,261
1845,3657,13
3473,1064,20
3145,750,3
9537,13142,323
2731,514,9
1675,1453,30
8951,5267,181
6745,3699,355
11989,13912,73
1282,8493,247
497,4985,35
1338,2161,247
14379,3045,92
4590,13725,10
2744,4284,11
841,372,247
734,8700,19
5279,8460,129
896,754,10
25,3817,37
6048,29,119
4320,747,17
1315,2892,129
2159,3158,3
14190,4238,641
2474,4394,61
4281,1442,31
2,3218,2
391,942,32
11359,522,63
3883,3995,7
2387,580,20
146,8965,11
391,1463,32
150,10493,91
3708,4842,233
847,2006,79
18,2473,18
4677,2356,524
7176,3586,105
6987,6073,173
292,8015,54
13344,8628,410
7827,136,261
7601,12889,401
5321,1172,164
6457,2300,190
7952,124,37
2194,2374,129
4991,1657,20
214,10768,91
4844,8975,136
619,589,62
5966,1328,10
2476,8001,165
7393,9290,13
14037,1041,23
11233,2469,63
8110,218,30
2927,1063,37
6523,5404,285
1200,29,20
18,6796,350
3671,6775,146
8585,2,52
480,13767,261
3091,6198,202
11415,639,25
3772,7553,409
5104,12859,349
2501,3075,253
7280,3927,290
5770,8788,23
2946,3302,3
778,950,31
10938,13912,73
2121,6940,132
8264,5425,92
758,2838,5
11172,13542,105
1004,3711,32
6045,1167,24
1190,1845,3
5547,297,46
12343,1131,71
1516,3711,32
13088,702,23
2625,12430,54
2120,8415,77
4355,6224,153
7958,5954,9
2446,5947,13
3846,202,73
3615,6616,683
589,734,160
1242,3551,37
387,4973,156
2957,812,37
3283,3417,172
4261,577,136
2335,1326,37
2450,112,63
2146,6133,13
2783,341,164
410,3628,31
2767,11322,1
2483,2749,80
1063,1650,11
531,11260,31
1901,8509,344
8838,292,184
4753,214,43
1141,9223,71
2691,6730,65
5469,1422,164
2090,3243,38
1453,4508,32
13246,5137,411
3247,9088,328
8779,10510,7
1605,4636,123
410,2945,31
6955,2098,272
3772,11818,261
5527,2914,241
5504,2230,3
4979,823,171
12658,4647,285
3045,7863,38
104,3339,10
6012,6904,7
4654,1259,71
12014,1305,30
8381,8716,13
305,790,52
2052,2527,53
938,2877,35
949,2673,22
3422,6746,47
11524,9386,37
9608,5140,13
4649,2920,40
5133,2263,61
4300,672,37
2373,8768,79
2536,4071,11
10438,2850,157
4121,2164,11
2562,2519,79
5152,202,73
687,5203,69
1998,2182,324
1587,8880,197
3644,5719,522
8473,4593,128
5473,1649,157
8769,1614,200
3971,4010,13
10529,4842,296
6247,7932,469
6758,4823,94
5962,244,378
6482,3492,456
577,2469,15
4330,1064,247
9594,1988,26
9963,2753,267
9275,4263,623
3981,7378,252
1018,570,124
4945,1909,84
2120,11956,77
185,9621,26
522,12796,69
276,7753,20
548,9727,32
1128,1714,38
3540,5331,13
480,10820,261
7172,122,30
1287,5028,566
5071,12335,13
2562,9397,26
1707,2762,24
239,1184,37
562,1356,14
3867,277,19
5697,313,80
4087,867,50
1206,10047,436
364,7967,26
5470,8054,53
6948,372,23
1048,1752,288
9116,4739,40
150,2039,91
2,10129,35
1516,11709,32
1516,2429,32
8193,6626,140
4037,5,4
4745,589,464
12698,3213,23
2351,9595,199
2579,8342,202
3939,7236,9
317,939,53
2164,146,10
3142,5654,71
10040,589,119
2619,6854,196
48,3298,7
128,596,32
12442,5956,520
5599,1041,57
8455,12670,266
11347,14890,109
489,9417,26
2791,7213,26
1041,2880,850
1786,6632,40
12760,29,48
6855,1491,10
6195,7706,137
339,5438,61
5281,7402,99
2660,2900,50
6617,2549,110
816,3108,148
11230,13551,105
7273,5962,49
1493,5130,41
6230,29,57
221,2894,13
997,252,35
4493,5,138
8666,2,44
10095,3234,9
605,2966,61
10825,8686,205
410,449,31
823,9208,261
265,6357,3
987,4125,3
6847,5879,49
4035,13179,165
3365,8491,72
6977,9007,9
5034,802,172
9935,4783,154
5174,856,383
1064,841,124
11056,391,30
6906,5574,10
1063,5824,11
12303,5995,192
7071,1164,62
150,11303,91
8621,5345,200
5724,2356,483
8511,7519,80
8255,176,181
555,2315,138
10473,2356,177
6055,5775,94
10164,469,119
2071,428,10
8403,8138,283
14390,5671,23
1383,2079,7
281,1988,140
2,6830,35
12362,4449,117
2351,9169,199
923,427,46
4247,5716,226
3022,8587,9
5741,2591,165
7135,11697,44
6846,5749,123
14176,10306,440
627,1959,49
12035,4842,81
548,6017,32
5528,18,168
3858,10212,61
1107,558,6
6570,10873,47
1206,7920,186
3136,11857,113
7312,3241,50
2821,6835,3
4587,7184,13
3336,2881,104
682,350,30
2701,6020,13
6448,1153,136
5435,6839,13
1680,1023,20
11981,2958,106
9260,18,168
7839,235,20
3145,8153,9
12606,7153,110
5929,2824,136
495,4842,233
505,7753,20
6006,4618,19
780,836,35
2934,6265,160
12127,2989,10
4152,3847,108
6037,400,20
4712,4712,101
5918,2356,362
10692,1909,23
531,5955,31
1830,1570,52
7190,9631,7
5806,4842,233
840,2309,72
5160,1153,63
1107,1737,6
13095,1738,30
1930,4612,61
2349,2183,18
1885,8782,9
2324,9775,7
11356,12811,28
2682,1326,465
6523,6369,77
150,10188,91
4468,931,59
451,2692,12
867,3739,11
1445,747,17
5488,4668,172
5277,872,22
5744,13254,32
9109,6404,37
3392,1411,28
8110,4055,155
5556,7487,84
10577,1041,44
1657,1356,124
7329,5604,10
3655,7699,126
269,1153,15
866,4842,81
13430,643,23
18,4692,350
1626,4875,226
8566,2229,52
4331,3847,125
546,4631,129
4327,178,67
1695,2662,11
5177,5274,20
3711,2049,13
3643,7693,61
9600,887,20
937,6913,32
3824,410,46
8571,214,43
6955,1852,383
6265,11817,442
3184,208,600
12178,268,124
732,8240,11
1726,2356,56
10279,2356,258
10548,231,184
3451,5205,20
2349,4285,18
988,2347,54
2317,682,142
10699,9356,225
3336,7104,136
214,2964,91
1391,744,167
845,1879,344
6359,29,422
8469,4919,13
7773,1919,10
952,2454,20
1519,8740,486
1380,8469,13
2134,5355,13
4385,8719,13
214,5131,91
9754,4424,44
3719,1232,136
7818,7360,35
2890,10363,32
738,7304,866
9919,450,147
18,3259,18
1556,2356,56
1292,6970,132
2895,5318,20
10726,4842,240
7325,3705,39
1270,7435,181
5879,2075,323
2164,549,10
1916,389,11
714,7669,53
9651,2062,3
2755,11346,61
3624,2905,15
7190,4067,169
1301,1422,50
4914,480,138
1787,4224,9
5,10831,5
2488,4156,84
1909,13830,170
7777,122,30
7382,4842,240
8494,1997,419
8648,196,10
5132,12,41
5143,758,171
6233,199,103
2257,4401,164
8923,758,138
9731,7238,16
1526,9416,79
6895,13799,210
100,1768,190
7916,478,7
6015,1422,37
5554,5297,184
1668,12305,223
11274,2874,326
10386,4214,184
3362,7894,26
2278,6439,7
401,3410,9
1628,480,4
3170,2356,56
937,3550,32
408,592,11
8848,29,20
6699,4977,9
9776,11691,356
12694,387,809
204,807,37
8221,12793,79
1384,10926,119
3496,732,164
1185,4576,79
1826,5693,182
10718,10718,609
4741,3842,53
3772,1317,193
1065,4038,35
3599,3599,101
2530,812,37
7417,288,23
3282,5215,24
733,5755,48
3775,3765,13
7940,823,138
10396,4842,233
5135,214,43
8629,1433,292
1125,3817,27
1296,1185,10
10017,6,58
714,341,10
589,1849,28
11319,4148,248
5230,643,20
5256,2988,205
14844,7616,781
297,1358,31
297,6850,31
12694,1015,136
1509,1243,181
1098,12350,32
186,1399,41
10550,812,10
1798,8297,137
5235,10004,65
1011,7818,52
258,3960,75
1648,1622,3
4617,2090,22
1892,9231,79
5361,2,52
8056,3761,418
3017,1154,44
2471,6105,31
3653,5490,79
2081,1130,79
11153,8146,32
765,33,10
5547,331,10
842,141,192
5985,4912,7
11912,29,57
1557,6972,13
2375,2782,52
823,5663,5
12804,391,30
10957,428,10
18,3375,18
2373,3737,26
1742,5410,165
139,4014,202
2399,122,30
231,4036,13
1985,5424,27
14261,11262,28
7844,18,168
197,1088,7
400,2651,97
7099,728,67
12542,9821,826
498,891,52
6698,233,37
7092,480,171
5563,112,67
214,12791,91
11908,9048,9
11765,2,52
1363,410,46
2847,35,46
13923,214,43
9192,7287,7
12366,411,37
5487,426,184
7827,10774,261
6427,6336,160
814,5309,129
698,560,35
11391,480,138
150,4706,91
2802,6567,22
13170,2454,84
276,427,46
5103,5649,39
2177,6642,37
9176,4214,169
3408,1454,13
6380,7879,290
5828,13393,165
7980,354,414
2815,18,168
10071,3119,7
10240,7678,203
6307,29,422
2084,747,17
13674,13674,101
203,559,80
10576,369,39
6161,4304,172
391,12563,32
6173,3466,61
10793,4245,123
794,2805,118
2336,476,345
8021,3216,212
13893,202,73
1264,12738,181
25,2000,63
18,1425,18
530,362,19
10697,3258,44
7302,2958,61
2076,840,164
118,1825,77
13005,6112,40
9644,202,73
8549,477,53
988,7479,61
5139,12111,79
9901,1738,30
887,1761,124
4293,3482,31
6564,1457,45
11799,5,4
6573,1625,3
5255,10090,1
8976,1642,28
1964,9136,373
10700,8546,53
1685,2425,46
4176,741,20
6046,811,52
4211,29,20
7876,8325,42
8343,10086,38
7,4041,157
1200,1292,20
4504,3511,254
12503,12901,537
5653,391,30
246,3236,24
9232,539,25
3110,8822,11
1353,18,168
7061,3862,515
6433,8183,47
7499,5808,614
3418,5,4
790,4978,36
1140,66,3
150,7105,91
13029,480,8
7148,1646,155
413,4305,47
1118,1575,181
4214,7899,1108
480,3156,5
2729,4105,140
12237,13313,119
3073,150,43
3308,9687,155
1292,805,97
8981,3443,53
12274,5,171
13741,678,1119
9960,2332,27
9503,8384,13
11171,7758,140
1158,11595,28
2014,2671,283
4164,8526,247
10078,2,52
11408,8694,178
910,1041,247
1274,1322,98
5037,7304,153
5184,3423,3
33,7363,26
3814,3198,26
7651,2,44
9683,2356,211
11048,8284,105
5177,2035,20
5676,2963,3
2469,4035,69
33,6046,11
269,10179,186
2770,7822,9
1233,5343,227
1830,4214,169
104,5722,227
2782,11702,35
10151,11525,37
419,601,11
9810,672,37
10168,671,404
9084,4288,20
8524,5114,94
3167,6564,138
2773,745,30
2755,7187,128
3039,5453,20
61,573,49
6351,3817,37
7476,4942,9
3616,5542,164
1891,69,13
833,1034,52
12564,6570,80
1997,573,335
3528,408,37
5876,811,52
728,1245,156
2233,1892,164
531,5512,31
14361,4727,1219
3345,2536,37
13725,1847,11
1762,1885,3
8126,8717,382
3667,4541,165
199,9868,113
8154,844,751
10190,10641,94
7233,11418,78
1032,2597,494
9102,13394,7
1372,4842,296
823,3947,5
533,1834,160
10110,29,84
480,8267,261
583,29,48
3616,5899,9
1764,5007,15
10066,10394,572
69,9897,13
951,856,228
5378,6316,10
2755,4110,155
236,6583,11
10808,1176,27
1147,2515,20
3808,4579,384
10753,410,46
5054,4701,376
3215,164,13
972,2000,136
3157,11808,47
8808,54,272
